c56765,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459375,,404
4ae842,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459375,3dd4fd,200
3dd4fd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459375,,404
fe21bc,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459375,60a742,200
60a742,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459375,,404
0bf4ba,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459375,1d0111,200
1d0111,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459375,,404
860262,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459376,a37d92,200
a37d92,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459376,,404
9de5e5,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459376,41a747,200
41a747,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459376,,404
eff271,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459376,82fdbd,200
82fdbd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459376,,404
ac3299,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,ce67c8,200
ce67c8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
4cfc6e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,751a8e,200
751a8e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
d8afee,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,21b590,200
21b590,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
b7b137,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,d3dc29,200
d3dc29,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
781612,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,a62dfc,200
a62dfc,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
8e1eed,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,fc44c5,200
fc44c5,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
323e18,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,3495b9,200
3495b9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
c9626c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,dc66a1,200
dc66a1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
3d278e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459391,f4658d,200
f4658d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459391,599663,200
599663,127.0.0.1,GET,http://localhost:8080/,1483459391,,200
04fbf6,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483459392,6015bd,200
6015bd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483459392,,404
df2221,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483459392,97a55d,200
97a55d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483459392,,404
2a058c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459393,f8d306,200
f8d306,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459393,,404
73e909,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459393,a18398,200
a18398,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459393,,404
5e1b9f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459393,ed5653,200
ed5653,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459393,,404
fd7125,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459393,90a6d3,200
90a6d3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459393,,404
abca1f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459393,16db9d,200
16db9d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459393,,404
153aee,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459394,b0ba07,200
b0ba07,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459394,,404
974810,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459394,50425d,200
50425d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459394,,404
b84aec,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,992799,200
992799,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
fec0e7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,102e9c,200
102e9c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
a17d6f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,139305,200
139305,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
e5f4dd,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,3fe1df,200
3fe1df,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
3f0f09,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,71e1e3,200
71e1e3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
43592b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,f11534,200
f11534,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
147a4a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,607a3a,200
607a3a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
23ee06,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,164d3f,200
164d3f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
f43aff,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459429,37b21f,200
37b21f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459429,2d1521,200
2d1521,127.0.0.1,GET,http://localhost:8080/,1483459429,,200
5c2dd7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483459430,23446b,200
23446b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483459430,,404
822511,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483459430,31d0df,200
31d0df,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483459430,,404
c8a3ac,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459430,7e24a0,200
7e24a0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459430,,404
ecc88b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459430,a62204,200
a62204,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459430,,404
9316b2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459431,d866e3,200
d866e3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459431,,404
ea239c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459431,0180dc,200
0180dc,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459431,,404
e6eb47,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459431,a0a2d1,200
a0a2d1,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459431,,404
ded9d5,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459431,0e3b45,200
0e3b45,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459431,,404
233e63,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459432,56a168,200
56a168,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459432,,404
74e8aa,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,6330bd,200
6330bd,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
66d5f9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,c73a91,200
c73a91,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
7bc198,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,0de2ba,200
0de2ba,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
878ace,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,293218,200
293218,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
4b1bef,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,213d97,200
213d97,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
1d3dad,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,2dc686,200
2dc686,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
998ca3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,12b5aa,200
12b5aa,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
b1ed77,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,449d01,200
449d01,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
0e7f4a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459471,6328e0,200
6328e0,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459471,524953,200
524953,127.0.0.1,GET,http://localhost:8080/,1483459471,,200
062798,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483459472,23a0cf,200
23a0cf,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483459472,,404
b7114a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483459472,82a113,200
82a113,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483459472,,404
381d81,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459472,5496b0,200
5496b0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459472,,404
06c3f3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459472,35952f,200
35952f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459472,,404
709d86,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459473,70a562,200
70a562,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459473,,404
d62885,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459473,737636,200
737636,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459473,,404
ee5f0d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459473,ef3dba,200
ef3dba,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459473,,404
f5d4d8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459473,e97fa3,200
e97fa3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459473,,404
95f694,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459473,d77f43,200
d77f43,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459473,,404
8be226,127.0.0.1,GET,http://localhost:8080/,1483459793,abe4b3,200
abe4b3,127.0.0.1,GET,http://localhost:8080/,1483459793,,500
16f0b9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,4f3354,200
4f3354,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
e7cff3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,144090,200
144090,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
ab075f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,0519fe,200
0519fe,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
044c5c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,841ab4,200
841ab4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
95d9da,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,04a1b5,200
04a1b5,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
8438c6,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,2b3a4b,200
2b3a4b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
633223,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,188f45,200
188f45,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
b7ad99,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,d04272,200
d04272,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
9d61ff,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483459828,19d19d,200
19d19d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483459828,2d0882,200
2d0882,127.0.0.1,GET,http://localhost:8080/,1483459828,,200
d3fe80,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483459829,40929d,200
40929d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483459829,,404
fae3f2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483459829,b875a1,200
b875a1,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483459829,,404
a40f00,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459829,9082c3,200
9082c3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483459829,,404
f97da7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459830,ff6209,200
ff6209,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483459830,,404
39b51a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459830,4fb784,200
4fb784,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483459830,,404
216a2a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459830,d22fa4,200
d22fa4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483459830,,404
dfe851,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459830,1a8d05,200
1a8d05,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483459830,,404
2d8178,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459831,a62dea,200
a62dea,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483459831,,404
008d7e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459831,9d5ff8,200
9d5ff8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483459831,,404
676845,127.0.0.1,POST,http://localhost:8080/,1483460064,,200
644872,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460065,5c90db,200
5c90db,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460065,,404
2001cd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460065,b396ce,200
b396ce,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460065,,404
412d17,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460065,4e97fc,200
4e97fc,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460065,,404
d18e20,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460065,4a4d04,200
4a4d04,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460065,,404
d232f3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460065,c1fbaf,200
c1fbaf,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460065,,404
d71b8a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460066,deadfe,200
deadfe,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460066,,404
1700db,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460066,b85d2c,200
b85d2c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460066,,404
ef9839,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460066,cb30d8,200
cb30d8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460066,,404
63bdf1,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460066,37ea46,200
37ea46,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460066,,404
4f1914,127.0.0.1,POST,http://localhost:8080/,1483460083,,200
defcb4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460084,b3061b,200
b3061b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483460084,,404
9c5ddb,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460084,6258ed,200
6258ed,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483460084,,404
dbb9a2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460085,ffa3f0,200
ffa3f0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483460085,,404
5146da,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460085,a871a0,200
a871a0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483460085,,404
391e29,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460085,28deb4,200
28deb4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483460085,,404
15e18a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460085,b9e0b8,200
b9e0b8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483460085,,404
bc6d8f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460085,52346f,200
52346f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483460085,,404
c15011,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460086,bb9e16,200
bb9e16,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483460086,,404
d49029,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460086,730780,200
730780,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483460086,,404
